-0.545415	2.63981
-0.545415	2.66163
-0.545415	2.68344
-0.545415	2.70526
-0.545415	2.72708
-0.545415	2.74889
-0.545415	2.77071
-0.545415	2.79253
-0.545415	2.81434
-0.545415	2.83616
-0.545415	2.85798
-0.545415	2.87979
-0.545415	2.90161
-0.545415	2.92343
-0.545415	2.94524
-0.545415	2.96706
-0.545415	2.98888
-0.545415	3.01069
-0.545415	3.03251
-0.545415	3.05433
-0.545415	3.07614
-0.545415	3.09796
-0.545415	3.11978
-0.545415	3.14159
-0.523599	-3.14159
-0.523599	-3.11978
-0.523599	-3.09796
-0.523599	-3.07614
-0.523599	-3.05433
-0.523599	-3.03251
-0.523599	-3.01069
-0.523599	-2.98888
-0.523599	-2.96706
-0.523599	-2.94524
-0.523599	-2.92343
-0.523599	-2.90161
-0.523599	-2.87979
-0.523599	-2.85798
-0.523599	-2.83616
-0.523599	-2.81434
-0.523599	-2.79253
-0.523599	-2.77071
-0.523599	-2.74889
-0.523599	-2.72708
-0.523599	-2.70526
-0.523599	-2.68344
-0.523599	-2.66163
-0.523599	-2.63981
-0.523599	-2.61799
-0.523599	-2.59618
-0.523599	-2.57436
-0.523599	-2.55254
-0.523599	-2.53073
-0.523599	-2.50891
-0.523599	-2.48709
-0.523599	-2.46528
-0.523599	-2.44346
-0.523599	-2.42164
-0.523599	-2.39983
-0.523599	-2.37801
-0.523599	-2.35619
-0.523599	-2.33438
-0.523599	-2.31256
-0.523599	-2.29074
-0.523599	-2.26893
-0.523599	-2.24711
-0.523599	-2.22529
-0.523599	-2.20348
-0.523599	-2.18166
-0.523599	-2.15984
-0.523599	-2.13803
-0.523599	-2.11621
-0.523599	-2.0944
-0.523599	-2.07258
-0.523599	-2.05076
-0.523599	-2.02895
-0.523599	-2.00713
-0.523599	-1.98531
-0.523599	-1.9635
-0.523599	-1.94168
-0.523599	-1.91986
-0.523599	-1.89805
-0.523599	-1.87623
-0.523599	-1.85441
-0.523599	-1.8326
-0.523599	-1.81078
-0.523599	-1.78896
-0.523599	-1.76715
-0.523599	-1.74533
-0.523599	-1.72351
-0.523599	-1.7017
-0.523599	-1.67988
-0.523599	-1.65806
-0.523599	-1.63625
-0.523599	-1.61443
-0.523599	-1.59261
-0.523599	-1.5708
-0.523599	-1.54898
-0.523599	-1.52716
-0.523599	-1.50535
-0.523599	-1.48353
-0.523599	-1.46171
-0.523599	-1.4399
-0.523599	-1.41808
-0.523599	-1.39626
-0.523599	-1.37445
-0.523599	-1.35263
-0.523599	-1.33081
-0.523599	-1.309
-0.523599	-1.28718
-0.523599	-1.26536
-0.523599	-1.24355
-0.523599	-1.22173
-0.523599	-1.19991
-0.523599	-1.1781
-0.523599	-1.15628
-0.523599	-1.13446
-0.523599	-1.11265
-0.523599	-1.09083
-0.523599	-1.06901
-0.523599	-1.0472
-0.523599	-1.02538
-0.523599	-1.00356
-0.523599	-0.981748
-0.523599	-0.959931
-0.523599	-0.938114
-0.523599	-0.916298
-0.523599	-0.894481
-0.523599	-0.872665
-0.523599	-0.850848
-0.523599	-0.829031
-0.523599	-0.807215
-0.523599	-0.785398
-0.523599	-0.763582
-0.523599	-0.741765
-0.523599	-0.719948
-0.523599	-0.698132
-0.523599	-0.676315
-0.523599	-0.654498
-0.523599	-0.632682
-0.523599	-0.610865
-0.523599	-0.589049
-0.523599	-0.567232
-0.523599	-0.545415
-0.523599	-0.523599
-0.523599	-0.501782
-0.523599	-0.479966
-0.523599	-0.458149
-0.523599	-0.436332
-0.523599	-0.414516
-0.523599	-0.392699
-0.523599	-0.370882
-0.523599	-0.349066
-0.523599	-0.327249
-0.523599	-0.305433
-0.523599	-0.283616
-0.523599	-0.261799
-0.523599	-0.239983
-0.523599	-0.218166
-0.523599	-0.19635
-0.523599	-0.174533
-0.523599	-0.152716
-0.523599	-0.1309
-0.523599	-0.109083
-0.523599	-0.0872665
-0.523599	-0.0654498
-0.523599	-0.0436332
-0.523599	-0.0218166
-0.523599	-3.22659e-15
-0.523599	0.0218166
-0.523599	0.0436332
-0.523599	0.0654498
-0.523599	0.0872665
-0.523599	0.109083
-0.523599	0.1309
-0.523599	0.152716
-0.523599	0.174533
-0.523599	0.19635
-0.523599	0.218166
-0.523599	0.239983
-0.523599	0.261799
-0.523599	0.283616
-0.523599	0.305433
-0.523599	0.327249
-0.523599	0.349066
-0.523599	0.370882
-0.523599	0.392699
-0.523599	0.414516
-0.523599	0.436332
-0.523599	0.458149
-0.523599	0.479966
-0.523599	0.501782
-0.523599	0.523599
-0.523599	0.545415
-0.523599	0.567232
-0.523599	0.589049
-0.523599	0.610865
-0.523599	0.632682
-0.523599	0.654498
-0.523599	0.676315
-0.523599	0.698132
-0.523599	0.719948
-0.523599	0.741765
-0.523599	0.763582
-0.523599	0.785398
-0.523599	0.807215
-0.523599	0.829031
-0.523599	0.850848
-0.523599	0.872665
-0.523599	0.894481
-0.523599	0.916298
-0.523599	0.938114
-0.523599	0.959931
-0.523599	0.981748
-0.523599	1.00356
-0.523599	1.02538
-0.523599	1.0472
-0.523599	1.06901
-0.523599	1.09083
-0.523599	1.11265
-0.523599	1.13446
-0.523599	1.15628
-0.523599	1.1781
-0.523599	1.19991
-0.523599	1.22173
-0.523599	1.24355
-0.523599	1.26536
-0.523599	1.28718
-0.523599	1.309
-0.523599	1.33081
-0.523599	1.35263
-0.523599	1.37445
-0.523599	1.39626
-0.523599	1.41808
-0.523599	1.4399
-0.523599	1.46171
-0.523599	1.48353
-0.523599	1.50535
-0.523599	1.52716
-0.523599	1.54898
-0.523599	1.5708
-0.523599	1.59261
-0.523599	1.61443
-0.523599	1.63625
-0.523599	1.65806
-0.523599	1.67988
-0.523599	1.7017
-0.523599	1.72351
-0.523599	1.74533
-0.523599	1.76715
-0.523599	1.78896
-0.523599	1.81078
-0.523599	1.8326
-0.523599	1.85441
-0.523599	1.87623
-0.523599	1.89805
-0.523599	1.91986
-0.523599	1.94168
-0.523599	1.9635
-0.523599	1.98531
-0.523599	2.00713
-0.523599	2.02895
-0.523599	2.05076
-0.523599	2.07258
-0.523599	2.0944
-0.523599	2.11621
-0.523599	2.13803
-0.523599	2.15984
-0.523599	2.18166
-0.523599	2.20348
-0.523599	2.22529
-0.523599	2.24711
-0.523599	2.26893
-0.523599	2.29074
-0.523599	2.31256
-0.523599	2.33438
-0.523599	2.35619
-0.523599	2.37801
-0.523599	2.39983
-0.523599	2.42164
-0.523599	2.44346
-0.523599	2.46528
-0.523599	2.48709
-0.523599	2.50891
-0.523599	2.53073
-0.523599	2.55254
-0.523599	2.57436
-0.523599	2.59618
-0.523599	2.61799
-0.523599	2.63981
-0.523599	2.66163
-0.523599	2.68344
-0.523599	2.70526
-0.523599	2.72708
-0.523599	2.74889
-0.523599	2.77071
-0.523599	2.79253
-0.523599	2.81434
-0.523599	2.83616
-0.523599	2.85798
-0.523599	2.87979
-0.523599	2.90161
-0.523599	2.92343
-0.523599	2.94524
-0.523599	2.96706
-0.523599	2.98888
-0.523599	3.01069
-0.523599	3.03251
-0.523599	3.05433
-0.523599	3.07614
-0.523599	3.09796
-0.523599	3.11978
-0.523599	3.14159
-0.501782	-3.14159
-0.501782	-3.11978
-0.501782	-3.09796
-0.501782	-3.07614
-0.501782	-3.05433
-0.501782	-3.03251
-0.501782	-3.01069
-0.501782	-2.98888
-0.501782	-2.96706
-0.501782	-2.94524
-0.501782	-2.92343
-0.501782	-2.90161
-0.501782	-2.87979
-0.501782	-2.85798
-0.501782	-2.83616
-0.501782	-2.81434
-0.501782	-2.79253
-0.501782	-2.77071
-0.501782	-2.74889
-0.501782	-2.72708
-0.501782	-2.70526
-0.501782	-2.68344
-0.501782	-2.66163
-0.501782	-2.63981
-0.501782	-2.61799
-0.501782	-2.59618
-0.501782	-2.57436
-0.501782	-2.55254
-0.501782	-2.53073
-0.501782	-2.50891
-0.501782	-2.48709
-0.501782	-2.46528
-0.501782	-2.44346
-0.501782	-2.42164
-0.501782	-2.39983
-0.501782	-2.37801
-0.501782	-2.35619
-0.501782	-2.33438
-0.501782	-2.31256
-0.501782	-2.29074
-0.501782	-2.26893
-0.501782	-2.24711
-0.501782	-2.22529
-0.501782	-2.20348
-0.501782	-2.18166
-0.501782	-2.15984
-0.501782	-2.13803
-0.501782	-2.11621
-0.501782	-2.0944
-0.501782	-2.07258
-0.501782	-2.05076
-0.501782	-2.02895
-0.501782	-2.00713
-0.501782	-1.98531
-0.501782	-1.9635
-0.501782	-1.94168
-0.501782	-1.91986
-0.501782	-1.89805
-0.501782	-1.87623
-0.501782	-1.85441
-0.501782	-1.8326
-0.501782	-1.81078
-0.501782	-1.78896
-0.501782	-1.76715
-0.501782	-1.74533
-0.501782	-1.72351
-0.501782	-1.7017
-0.501782	-1.67988
-0.501782	-1.65806
-0.501782	-1.63625
-0.501782	-1.61443
-0.501782	-1.59261
-0.501782	-1.5708
-0.501782	-1.54898
-0.501782	-1.52716
-0.501782	-1.50535
-0.501782	-1.48353
-0.501782	-1.46171
-0.501782	-1.4399
-0.501782	-1.41808
-0.501782	-1.39626
-0.501782	-1.37445
-0.501782	-1.35263
-0.501782	-1.33081
-0.501782	-1.309
-0.501782	-1.28718
-0.501782	-1.26536
-0.501782	-1.24355
-0.501782	-1.22173
-0.501782	-1.19991
-0.501782	-1.1781
-0.501782	-1.15628
-0.501782	-1.13446
-0.501782	-1.11265
-0.501782	-1.09083
-0.501782	-1.06901
-0.501782	-1.0472
-0.501782	-1.02538
-0.501782	-1.00356
-0.501782	-0.981748
-0.501782	-0.959931
-0.501782	-0.938114
-0.501782	-0.916298
-0.501782	-0.894481
-0.501782	-0.872665
-0.501782	-0.850848
-0.501782	-0.829031
-0.501782	-0.807215
-0.501782	-0.785398
-0.501782	-0.763582
-0.501782	-0.741765
-0.501782	-0.719948
-0.501782	-0.698132
-0.501782	-0.676315
-0.501782	-0.654498
-0.501782	-0.632682
-0.501782	-0.610865
-0.501782	-0.589049
-0.501782	-0.567232
-0.501782	-0.545415
-0.501782	-0.523599
-0.501782	-0.501782
-0.501782	-0.479966
-0.501782	-0.458149
-0.501782	-0.436332
-0.501782	-0.414516
-0.501782	-0.392699
-0.501782	-0.370882
-0.501782	-0.349066
-0.501782	-0.327249
-0.501782	-0.305433
-0.501782	-0.283616
-0.501782	-0.261799
-0.501782	-0.239983
-0.501782	-0.218166
-0.501782	-0.19635
-0.501782	-0.174533
-0.501782	-0.152716
-0.501782	-0.1309
-0.501782	-0.109083
-0.501782	-0.0872665
-0.501782	-0.0654498
-0.501782	-0.0436332
-0.501782	-0.0218166
-0.501782	-3.22659e-15
-0.501782	0.0218166
-0.501782	0.0436332
-0.501782	0.0654498
-0.501782	0.0872665
-0.501782	0.109083
-0.501782	0.1309
-0.501782	0.152716
-0.501782	0.174533
-0.501782	0.19635
-0.501782	0.218166
-0.501782	0.239983
-0.501782	0.261799
-0.501782	0.283616
-0.501782	0.305433
-0.501782	0.327249
-0.501782	0.349066
-0.501782	0.370882
-0.501782	0.392699
-0.501782	0.414516
-0.501782	0.436332
-0.501782	0.458149
-0.501782	0.479966
-0.501782	0.501782
-0.501782	0.523599
-0.501782	0.545415
-0.501782	0.567232
-0.501782	0.589049
-0.501782	0.610865
-0.501782	0.632682
-0.501782	0.654498
-0.501782	0.676315
-0.501782	0.698132
-0.501782	0.719948
-0.501782	0.741765
-0.501782	0.763582
-0.501782	0.785398
-0.501782	0.807215
-0.501782	0.829031
-0.501782	0.850848
-0.501782	0.872665
-0.501782	0.894481
-0.501782	0.916298
-0.501782	0.938114
-0.501782	0.959931
-0.501782	0.981748
-0.501782	1.00356
-0.501782	1.02538
-0.501782	1.0472
-0.501782	1.06901
-0.501782	1.09083
-0.501782	1.11265
-0.501782	1.13446
-0.501782	1.15628
-0.501782	1.1781
-0.501782	1.19991
-0.501782	1.22173
-0.501782	1.24355
-0.501782	1.26536
-0.501782	1.28718
-0.501782	1.309
-0.501782	1.33081
-0.501782	1.35263
-0.501782	1.37445
-0.501782	1.39626
-0.501782	1.41808
-0.501782	1.4399
-0.501782	1.46171
-0.501782	1.48353
-0.501782	1.50535
-0.501782	1.52716
-0.501782	1.54898
-0.501782	1.5708
-0.501782	1.59261
-0.501782	1.61443
-0.501782	1.63625
-0.501782	1.65806
-0.501782	1.67988
-0.501782	1.7017
-0.501782	1.72351
-0.501782	1.74533
-0.501782	1.76715
-0.501782	1.78896
-0.501782	1.81078
-0.501782	1.8326
-0.501782	1.85441
-0.501782	1.87623
-0.501782	1.89805
-0.501782	1.91986
-0.501782	1.94168
-0.501782	1.9635
-0.501782	1.98531
-0.501782	2.00713
-0.501782	2.02895
-0.501782	2.05076
-0.501782	2.07258
-0.501782	2.0944
-0.501782	2.11621
-0.501782	2.13803
-0.501782	2.15984
-0.501782	2.18166
-0.501782	2.20348
-0.501782	2.22529
-0.501782	2.24711
-0.501782	2.26893
-0.501782	2.29074
-0.501782	2.31256
-0.501782	2.33438
-0.501782	2.35619
-0.501782	2.37801
-0.501782	2.39983
-0.501782	2.42164
-0.501782	2.44346
-0.501782	2.46528
-0.501782	2.48709
-0.501782	2.50891
-0.501782	2.53073
-0.501782	2.55254
-0.501782	2.57436
-0.501782	2.59618
-0.501782	2.61799
-0.501782	2.63981
-0.501782	2.66163
-0.501782	2.68344
-0.501782	2.70526
-0.501782	2.72708
-0.501782	2.74889
-0.501782	2.77071
-0.501782	2.79253
-0.501782	2.81434
-0.501782	2.83616
-0.501782	2.85798
-0.501782	2.87979
-0.501782	2.90161
-0.501782	2.92343
-0.501782	2.94524
-0.501782	2.96706
-0.501782	2.98888
-0.501782	3.01069
-0.501782	3.03251
-0.501782	3.05433
-0.501782	3.07614
-0.501782	3.09796
-0.501782	3.11978
-0.501782	3.14159
-0.479966	-3.14159
-0.479966	-3.11978
-0.479966	-3.09796
-0.479966	-3.07614
-0.479966	-3.05433
-0.479966	-3.03251
-0.479966	-3.01069
-0.479966	-2.98888
-0.479966	-2.96706
-0.479966	-2.94524
-0.479966	-2.92343
-0.479966	-2.90161
-0.479966	-2.87979
-0.479966	-2.85798
-0.479966	-2.83616
-0.479966	-2.81434
-0.479966	-2.79253
-0.479966	-2.77071
-0.479966	-2.74889
-0.479966	-2.72708
-0.479966	-2.70526
-0.479966	-2.68344
-0.479966	-2.66163
-0.479966	-2.63981
-0.479966	-2.61799
-0.479966	-2.59618
-0.479966	-2.57436
-0.479966	-2.55254
-0.479966	-2.53073
-0.479966	-2.50891
-0.479966	-2.48709
-0.479966	-2.46528
-0.479966	-2.44346
-0.479966	-2.42164
-0.479966	-2.39983
-0.479966	-2.37801
-0.479966	-2.35619
-0.479966	-2.33438
-0.479966	-2.31256
-0.479966	-2.29074
-0.479966	-2.26893
-0.479966	-2.24711
-0.479966	-2.22529
-0.479966	-2.20348
-0.479966	-2.18166
-0.479966	-2.15984
-0.479966	-2.13803
-0.479966	-2.11621
-0.479966	-2.0944
-0.479966	-2.07258
-0.479966	-2.05076
-0.479966	-2.02895
-0.479966	-2.00713
-0.479966	-1.98531
-0.479966	-1.9635
-0.479966	-1.94168
-0.479966	-1.91986
-0.479966	-1.89805
-0.479966	-1.87623
-0.479966	-1.85441
-0.479966	-1.8326
-0.479966	-1.81078
-0.479966	-1.78896
-0.479966	-1.76715
-0.479966	-1.74533
-0.479966	-1.72351
-0.479966	-1.7017
-0.479966	-1.67988
-0.479966	-1.65806
-0.479966	-1.63625
-0.479966	-1.61443
-0.479966	-1.59261
-0.479966	-1.5708
-0.479966	-1.54898
-0.479966	-1.52716
-0.479966	-1.50535
-0.479966	-1.48353
-0.479966	-1.46171
-0.479966	-1.4399
-0.479966	-1.41808
-0.479966	-1.39626
-0.479966	-1.37445
-0.479966	-1.35263
-0.479966	-1.33081
-0.479966	-1.309
-0.479966	-1.28718
-0.479966	-1.26536
-0.479966	-1.24355
-0.479966	-1.22173
-0.479966	-1.19991
-0.479966	-1.1781
-0.479966	-1.15628
-0.479966	-1.13446
-0.479966	-1.11265
-0.479966	-1.09083
-0.479966	-1.06901
-0.479966	-1.0472
-0.479966	-1.02538
-0.479966	-1.00356
-0.479966	-0.981748
-0.479966	-0.959931
-0.479966	-0.938114
-0.479966	-0.916298
-0.479966	-0.894481
-0.479966	-0.872665
-0.479966	-0.850848
-0.479966	-0.829031
-0.479966	-0.807215
-0.479966	-0.785398
-0.479966	-0.763582
-0.479966	-0.741765
-0.479966	-0.719948
-0.479966	-0.698132
-0.479966	-0.676315
-0.479966	-0.654498
-0.479966	-0.632682
-0.479966	-0.610865
-0.479966	-0.589049
-0.479966	-0.567232
-0.479966	-0.545415
-0.479966	-0.523599
-0.479966	-0.501782
-0.479966	-0.479966
-0.479966	-0.458149
-0.479966	-0.436332
-0.479966	-0.414516
-0.479966	-0.392699
-0.479966	-0.370882
-0.479966	-0.349066
-0.479966	-0.327249
-0.479966	-0.305433
-0.479966	-0.283616
-0.479966	-0.261799
-0.479966	-0.239983
-0.479966	-0.218166
-0.479966	-0.19635
-0.479966	-0.174533
-0.479966	-0.152716
-0.479966	-0.1309
-0.479966	-0.109083
-0.479966	-0.0872665
-0.479966	-0.0654498
-0.479966	-0.0436332
-0.479966	-0.0218166
-0.479966	-3.22659e-15
-0.479966	0.0218166
-0.479966	0.0436332
-0.479966	0.0654498
-0.479966	0.0872665
-0.479966	0.109083
-0.479966	0.1309
-0.479966	0.152716
-0.479966	0.174533
-0.479966	0.19635
-0.479966	0.218166
-0.479966	0.239983
-0.479966	0.261799
-0.479966	0.283616
-0.479966	0.305433
-0.479966	0.327249
-0.479966	0.349066
-0.479966	0.370882
-0.479966	0.392699
-0.479966	0.414516
-0.479966	0.436332
-0.479966	0.458149
-0.479966	0.479966
-0.479966	0.501782
-0.479966	0.523599
-0.479966	0.545415
-0.479966	0.567232
-0.479966	0.589049
-0.479966	0.610865
-0.479966	0.632682
-0.479966	0.654498
-0.479966	0.676315
-0.479966	0.698132
-0.479966	0.719948
-0.479966	0.741765
-0.479966	0.763582
-0.479966	0.785398
-0.479966	0.807215
-0.479966	0.829031
-0.479966	0.850848
-0.479966	0.872665
-0.479966	0.894481
-0.479966	0.916298
-0.479966	0.938114
-0.479966	0.959931
-0.479966	0.981748
-0.479966	1.00356
-0.479966	1.02538
-0.479966	1.0472
-0.479966	1.06901
-0.479966	1.09083
-0.479966	1.11265
-0.479966	1.13446
-0.479966	1.15628
-0.479966	1.1781
-0.479966	1.19991
-0.479966	1.22173
-0.479966	1.24355
-0.479966	1.26536
-0.479966	1.28718
-0.479966	1.309
-0.479966	1.33081
-0.479966	1.35263
-0.479966	1.37445
-0.479966	1.39626
-0.479966	1.41808
-0.479966	1.4399
-0.479966	1.46171
-0.479966	1.48353
-0.479966	1.50535
-0.479966	1.52716
-0.479966	1.54898
-0.479966	1.5708
-0.479966	1.59261
-0.479966	1.61443
-0.479966	1.63625
-0.479966	1.65806
-0.479966	1.67988
-0.479966	1.7017
-0.479966	1.72351
-0.479966	1.74533
-0.479966	1.76715
-0.479966	1.78896
-0.479966	1.81078
-0.479966	1.8326
-0.479966	1.85441
-0.479966	1.87623
-0.479966	1.89805
-0.479966	1.91986
-0.479966	1.94168
-0.479966	1.9635
-0.479966	1.98531
-0.479966	2.00713
-0.479966	2.02895
-0.479966	2.05076
-0.479966	2.07258
-0.479966	2.0944
-0.479966	2.11621
-0.479966	2.13803
-0.479966	2.15984
-0.479966	2.18166
-0.479966	2.20348
-0.479966	2.22529
-0.479966	2.24711
-0.479966	2.26893
-0.479966	2.29074
-0.479966	2.31256
-0.479966	2.33438
-0.479966	2.35619
-0.479966	2.37801
-0.479966	2.39983
-0.479966	2.42164
-0.479966	2.44346
-0.479966	2.46528
-0.479966	2.48709
-0.479966	2.50891
-0.479966	2.53073
-0.479966	2.55254
-0.479966	2.57436
-0.479966	2.59618
-0.479966	2.61799
-0.479966	2.63981
-0.479966	2.66163
-0.479966	2.68344
-0.479966	2.70526
-0.479966	2.72708
-0.479966	2.74889
-0.479966	2.77071
-0.479966	2.79253
-0.479966	2.81434
-0.479966	2.83616
-0.479966	2.85798
-0.479966	2.87979
-0.479966	2.90161
-0.479966	2.92343
-0.479966	2.94524
-0.479966	2.96706
-0.479966	2.98888
-0.479966	3.01069
-0.479966	3.03251
-0.479966	3.05433
-0.479966	3.07614
-0.479966	3.09796
-0.479966	3.11978
-0.479966	3.14159
-0.458149	-3.14159
-0.458149	-3.11978
-0.458149	-3.09796
-0.458149	-3.07614
-0.458149	-3.05433
-0.458149	-3.03251
-0.458149	-3.01069
-0.458149	-2.98888
-0.458149	-2.96706
-0.458149	-2.94524
-0.458149	-2.92343
-0.458149	-2.90161
-0.458149	-2.87979
-0.458149	-2.85798
-0.458149	-2.83616
-0.458149	-2.81434
-0.458149	-2.79253
-0.458149	-2.77071
-0.458149	-2.74889
-0.458149	-2.72708
-0.458149	-2.70526
-0.458149	-2.68344
-0.458149	-2.66163
-0.458149	-2.63981
-0.458149	-2.61799
-0.458149	-2.59618
-0.458149	-2.57436
-0.458149	-2.55254
-0.458149	-2.53073
-0.458149	-2.50891
-0.458149	-2.48709
-0.458149	-2.46528
-0.458149	-2.44346
-0.458149	-2.42164
-0.458149	-2.39983
-0.458149	-2.37801
-0.458149	-2.35619
-0.458149	-2.33438
-0.458149	-2.31256
-0.458149	-2.29074
-0.458149	-2.26893
-0.458149	-2.24711
-0.458149	-2.22529
-0.458149	-2.20348
-0.458149	-2.18166
-0.458149	-2.15984
-0.458149	-2.13803
-0.458149	-2.11621
-0.458149	-2.0944
-0.458149	-2.07258
-0.458149	-2.05076
-0.458149	-2.02895
-0.458149	-2.00713
-0.458149	-1.98531
-0.458149	-1.9635
-0.458149	-1.94168
-0.458149	-1.91986
-0.458149	-1.89805
-0.458149	-1.87623
-0.458149	-1.85441
-0.458149	-1.8326
-0.458149	-1.81078
-0.458149	-1.78896
-0.458149	-1.76715
-0.458149	-1.74533
-0.458149	-1.72351
-0.458149	-1.7017
-0.458149	-1.67988
-0.458149	-1.65806
-0.458149	-1.63625
-0.458149	-1.61443
-0.458149	-1.59261
-0.458149	-1.5708
-0.458149	-1.54898
-0.458149	-1.52716
-0.458149	-1.50535
-0.458149	-1.48353
-0.458149	-1.46171
-0.458149	-1.4399
-0.458149	-1.41808
-0.458149	-1.39626
-0.458149	-1.37445
-0.458149	-1.35263
-0.458149	-1.33081
-0.458149	-1.309
-0.458149	-1.28718
-0.458149	-1.26536
-0.458149	-1.24355
-0.458149	-1.22173
-0.458149	-1.19991
-0.458149	-1.1781
-0.458149	-1.15628
-0.458149	-1.13446
-0.458149	-1.11265
-0.458149	-1.09083
-0.458149	-1.06901
-0.458149	-1.0472
-0.458149	-1.02538
-0.458149	-1.00356
-0.458149	-0.981748
-0.458149	-0.959931
-0.458149	-0.938114
-0.458149	-0.916298
-0.458149	-0.894481
-0.458149	-0.872665
-0.458149	-0.850848
-0.458149	-0.829031
-0.458149	-0.807215
-0.458149	-0.785398
-0.458149	-0.763582
-0.458149	-0.741765
-0.458149	-0.719948
-0.458149	-0.698132
-0.458149	-0.676315
-0.458149	-0.654498
-0.458149	-0.632682
-0.458149	-0.610865
-0.458149	-0.589049
-0.458149	-0.567232
-0.458149	-0.545415
-0.458149	-0.523599
-0.458149	-0.501782
-0.458149	-0.479966
-0.458149	-0.458149
-0.458149	-0.436332
-0.458149	-0.414516
-0.458149	-0.392699
-0.458149	-0.370882
-0.458149	-0.349066
-0.458149	-0.327249
-0.458149	-0.305433
-0.458149	-0.283616
-0.458149	-0.261799
-0.458149	-0.239983
-0.458149	-0.218166
-0.458149	-0.19635
-0.458149	-0.174533
-0.458149	-0.152716
-0.458149	-0.1309
-0.458149	-0.109083
-0.458149	-0.0872665
-0.458149	-0.0654498
-0.458149	-0.0436332
-0.458149	-0.0218166
-0.458149	-3.22659e-15
-0.458149	0.0218166
-0.458149	0.0436332
-0.458149	0.0654498
-0.458149	0.0872665
-0.458149	0.109083
-0.458149	0.1309
-0.458149	0.152716
-0.458149	0.174533
-0.458149	0.19635
-0.458149	0.218166
-0.458149	0.239983
-0.458149	0.261799
-0.458149	0.283616
-0.458149	0.305433
-0.458149	0.327249
-0.458149	0.349066
-0.458149	0.370882
-0.458149	0.392699
-0.458149	0.414516
-0.458149	0.436332
-0.458149	0.458149
-0.458149	0.479966
-0.458149	0.501782
-0.458149	0.523599
-0.458149	0.545415
-0.458149	0.567232
-0.458149	0.589049
-0.458149	0.610865
-0.458149	0.632682
-0.458149	0.654498
-0.458149	0.676315
-0.458149	0.698132
-0.458149	0.719948
-0.458149	0.741765
-0.458149	0.763582
-0.458149	0.785398
-0.458149	0.807215
-0.458149	0.829031
-0.458149	0.850848
-0.458149	0.872665
-0.458149	0.894481
-0.458149	0.916298
-0.458149	0.938114
-0.458149	0.959931
-0.458149	0.981748
-0.458149	1.00356
-0.458149	1.02538
-0.458149	1.0472
-0.458149	1.06901
-0.458149	1.09083
-0.458149	1.11265
-0.458149	1.13446
-0.458149	1.15628
-0.458149	1.1781
-0.458149	1.19991
-0.458149	1.22173
-0.458149	1.24355
-0.458149	1.26536
-0.458149	1.28718
-0.458149	1.309
-0.458149	1.33081
-0.458149	1.35263
-0.458149	1.37445
-0.458149	1.39626
-0.458149	1.41808
-0.458149	1.4399
-0.458149	1.46171
-0.458149	1.48353
-0.458149	1.50535
-0.458149	1.52716
-0.458149	1.54898
-0.458149	1.5708
-0.458149	1.59261
-0.458149	1.61443
-0.458149	1.63625
-0.458149	1.65806
-0.458149	1.67988
-0.458149	1.7017
-0.458149	1.72351
-0.458149	1.74533
-0.458149	1.76715
-0.458149	1.78896
-0.458149	1.81078
-0.458149	1.8326
-0.458149	1.85441
-0.458149	1.87623
-0.458149	1.89805
-0.458149	1.91986
-0.458149	1.94168
-0.458149	1.9635
-0.458149	1.98531
-0.458149	2.00713
-0.458149	2.02895
-0.458149	2.05076
-0.458149	2.07258
-0.458149	2.0944
-0.458149	2.11621
-0.458149	2.13803
-0.458149	2.15984
-0.458149	2.18166
-0.458149	2.20348
-0.458149	2.22529
-0.458149	2.24711
-0.458149	2.26893
-0.458149	2.29074
-0.458149	2.31256
-0.458149	2.33438
-0.458149	2.35619
-0.458149	2.37801
-0.458149	2.39983
-0.458149	2.42164
-0.458149	2.44346
-0.458149	2.46528
-0.458149	2.48709
-0.458149	2.50891
-0.458149	2.53073
-0.458149	2.55254
-0.458149	2.57436
-0.458149	2.59618
-0.458149	2.61799
-0.458149	2.63981
-0.458149	2.66163
-0.458149	2.68344
-0.458149	2.70526
-0.458149	2.72708
-0.458149	2.74889
-0.458149	2.77071
-0.458149	2.79253
-0.458149	2.81434
-0.458149	2.83616
-0.458149	2.85798
-0.458149	2.87979
-0.458149	2.90161
-0.458149	2.92343
-0.458149	2.94524
-0.458149	2.96706
-0.458149	2.98888
-0.458149	3.01069
-0.458149	3.03251
-0.458149	3.05433
-0.458149	3.07614
-0.458149	3.09796
-0.458149	3.11978
-0.458149	3.14159
-0.436332	-3.14159
-0.436332	-3.11978
-0.436332	-3.09796
-0.436332	-3.07614
-0.436332	-3.05433
-0.436332	-3.03251
